index,actual_label,predicted_label,actual_class,predicted_class,confidence,file_path
245,0,1,glioma,meningioma,0.967706,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00246_gl_sa_t1.jpg
247,0,1,glioma,meningioma,0.72042936,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00248_gl_sa_t1.jpg
250,0,1,glioma,meningioma,0.8811115,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\glioma\brisc2025_test_00251_gl_sa_t1.jpg
280,1,0,meningioma,glioma,0.5079541,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00281_me_ax_t1.jpg
284,1,2,meningioma,no_tumor,0.972297,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00285_me_ax_t1.jpg
302,1,2,meningioma,no_tumor,0.62442595,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00303_me_ax_t1.jpg
318,1,2,meningioma,no_tumor,0.47294942,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00319_me_ax_t1.jpg
331,1,3,meningioma,pituitary,0.5833671,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00332_me_ax_t1.jpg
344,1,0,meningioma,glioma,0.53358686,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00345_me_ax_t1.jpg
350,1,0,meningioma,glioma,0.9972485,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00351_me_ax_t1.jpg
353,1,2,meningioma,no_tumor,0.47294942,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00354_me_ax_t1.jpg
362,1,0,meningioma,glioma,0.8867226,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00363_me_ax_t1.jpg
364,1,3,meningioma,pituitary,0.9216472,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00365_me_ax_t1.jpg
366,1,3,meningioma,pituitary,0.95567364,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00367_me_ax_t1.jpg
374,1,3,meningioma,pituitary,0.9428111,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00375_me_ax_t1.jpg
377,1,3,meningioma,pituitary,0.65394306,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00378_me_ax_t1.jpg
402,1,2,meningioma,no_tumor,0.5863668,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00403_me_co_t1.jpg
408,1,0,meningioma,glioma,0.73036873,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00409_me_co_t1.jpg
409,1,2,meningioma,no_tumor,0.7544119,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00410_me_co_t1.jpg
411,1,0,meningioma,glioma,0.53503305,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00412_me_co_t1.jpg
417,1,0,meningioma,glioma,0.8503754,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00418_me_co_t1.jpg
425,1,3,meningioma,pituitary,0.6047632,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00426_me_co_t1.jpg
432,1,3,meningioma,pituitary,0.97768915,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00433_me_co_t1.jpg
433,1,3,meningioma,pituitary,0.8541573,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00434_me_co_t1.jpg
503,1,0,meningioma,glioma,0.77624255,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00504_me_sa_t1.jpg
542,1,0,meningioma,glioma,0.9887304,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00543_me_sa_t1.jpg
550,1,0,meningioma,glioma,0.5301442,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\meningioma\brisc2025_test_00551_me_sa_t1.jpg
705,3,0,pituitary,glioma,0.69677526,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\pituitary\brisc2025_test_00706_pi_ax_t1.jpg
717,3,1,pituitary,meningioma,0.55652976,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\pituitary\brisc2025_test_00718_pi_ax_t1.jpg
721,3,1,pituitary,meningioma,0.7917018,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\pituitary\brisc2025_test_00722_pi_ax_t1.jpg
804,3,1,pituitary,meningioma,0.6442669,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\pituitary\brisc2025_test_00805_pi_ax_t1.jpg
844,3,1,pituitary,meningioma,0.6717318,..\artifacts\data_ingestion\brisc2025\brisc2025\classification_task\test\pituitary\brisc2025_test_00845_pi_co_t1.jpg
